SalesID,SalesPrice
4274697,22396.160231720885
4274815,22067.15797054468
4274826,23169.789053932825
4274831,27966.36457083294
4274833,25471.68116249104
4274835,27212.7769759161
4274980,21445.419551935083
4275096,30943.00348467967
4275711,16829.597118159618
4275938,37399.74984498141
4275974,37250.75959514734
4276745,28695.48626554045
4276755,29856.0493655811
4276783,15911.187283635512
4276968,35359.506555099404
4277375,19846.716021830533
4277918,23603.821585943304
4278243,46392.56160323594
4278560,42595.29952071268
4278585,42666.91482006975
4278605,43490.26303877642
4279417,20351.754763511337
4279545,16770.686796100323
4279558,16868.24313043095
4279647,17181.361276955722
4279787,32666.97313859624
4280254,28884.136257952614
4280261,29489.39683417073
4280269,28477.431712498066
4280387,34056.65007292581
4280816,24295.598549283535
4280951,15566.727951191915
4280967,21181.05708943843
4280981,21313.27931166065
4281010,20666.3571647758
4281148,27205.536145239457
4281444,20700.89312100439
4281446,19429.92189217194
4282082,19790.934175500493
4282086,20690.950734271515
4282094,20962.643339739898
4282098,21023.545595378993
4282101,20125.496833892354
4282165,22548.779871293995
4282169,22851.43138644551
4282170,26521.32748428604
4282688,29479.696587122035
4283019,17301.429417449563
4283027,17925.224435753626
4283115,26823.168321000132
4283328,14843.26736327809
4283540,33189.341695323164
4283563,31751.936399230373
4283644,13527.305180017353
4283896,32298.92919704247
4283897,31925.085921015485
4284166,39507.9552400457
4284323,20496.78216206318
4284463,46443.446003363366
4284586,28911.98471708889
4284685,19992.382307288946
4285836,32312.24657872909
4285868,32764.054193776363
4286326,33809.248682106685
4286331,35095.58721148908
4286844,65047.75842154275
4287990,45311.41945815594
4287993,53180.24304776966
4288012,63071.82528427885
4288368,62481.136148369595
4288437,61672.820550783494
4288817,78044.1796155551
4288823,65951.1220927765
4288924,57852.371764748415
4289099,40386.47581012871
4289100,48152.491347190036
4289105,46335.41184110718
4290669,65205.237357393766
4290711,43774.204494336074
4291384,33906.16354604503
4291393,33906.16354604503
4291629,52723.07122870418
4291634,54467.52345220997
4291989,22001.63413531548
4292332,58090.23423165886
4292360,64207.72892537888
4292489,23784.484927347978
4292494,23782.609927347978
4292500,21961.08439844796
4292638,22357.392257255815
4292922,23326.32926049381
4293144,27509.162883255376
4293743,22056.026621698376
4293747,22952.315874350752
4294223,53735.066185523945
4294433,49829.49015145717
4294505,26000.90776335915
4294701,66345.44113158082
4294924,60460.55672779018
4295041,44503.3277688299
4295047,36008.827192007346
4295181,37555.035520035526
4295201,50557.15906536776
4295202,38061.68121400659
4295212,50557.15906536776
4295951,50005.06908532644
4295962,59659.69680957587
4296045,74252.96253454148
4296384,27843.164919231094
4296544,35156.802256124785
4296553,32341.67591583468
4296561,34406.26061178486
4296714,21849.98614963253
4296754,81503.71761127518
4296762,78588.72757611968
4296777,68012.22799130694
4296937,61553.000454352994
4296938,54397.26714392204
4297025,79751.37127202665
4297030,77423.22886017061
4297417,66210.37804165322
4297442,66170.89842893726
4297547,18321.83149465026
4297561,20309.11207482318
4298119,46923.538158605494
4298148,78170.58430126587
4298165,29051.504025407852
4298236,25321.715505856377
4298467,24244.616272959924
4298468,23796.250113620466
4298487,23918.87657728408
4298488,23503.67029097171
4298675,25262.077401876966
4298676,24636.131338024723
4298687,26993.67854512016
4298963,27881.851154374355
4299065,26078.323706467603
4299362,20276.440625529438
4299374,40794.651215678896
4299706,49369.06888667599
4299840,21565.805439239557
4300136,27253.644447557213
4300137,28034.144917482026
4300245,36686.06322661163
4300714,33505.43892472477
4300924,18319.51553141533
4301144,19089.293693642958
4301150,33333.280636041374
4301208,50102.23024171269
4301628,64767.66711632665
4301720,20384.93768199423
4301724,18446.14798916362
4302437,18625.602706063717
4302509,68836.53735518864
4303647,54149.47386032366
4303674,49794.79246456869
4303907,21221.5749383245
4303919,18613.42049343738
4303999,56115.007716197506
4304301,69301.25179335116
4304825,34024.34938558883
4304827,32513.084522386907
4304963,19425.96047536401
4305132,57159.77963696521
4305140,67282.58619373308
4305249,23503.277369721356
4305267,24052.451759895164
4305316,18563.294898197135
4305391,21687.84329447992
4306330,29487.50587540255
4306772,66558.40096355526
4307058,35314.761665817205
4307219,51159.31671045278
4307332,33112.52953179226
4307356,43791.362865387535
4307366,24153.809392427116
4307367,24263.878836871558
4307933,16063.808877431666
4308370,17745.30085366023
4309548,43716.594352508095
4310375,14605.999590279001
4310436,24340.202973733343
4310490,23138.93839320378
4310677,35030.28568975743
4310923,39176.0722853428
4311125,26370.136043756967
4311132,17237.67008821072
4311270,22871.408056307726
4311349,14176.195069212985
4311588,28776.6365352594
4311763,39277.458753705716
4311772,39741.44526799953
4311815,41093.32437621344
4311967,26004.107108568827
4311968,26723.97471319437
4311973,26448.094482421526
4312078,46002.77604409677
4312082,40769.11705105376
4312117,41625.63992435778
4312550,45803.82179293856
4312551,46427.10512494471
4312552,48503.318893060656
4312605,55772.19516948909
4313048,55889.253808734255
4313072,30983.7329660812
4313083,30983.7329660812
4313086,30928.165739190445
4313096,41119.06576218311
4313112,53967.32099708072
4313113,54876.508843169766
4313251,14983.745374583707
4313273,29353.039953138872
4313343,38285.15558124591
4313366,52182.85887126312
4313471,40110.69135552626
4313963,34256.722298384455
4314012,33606.10400274391
4314023,34144.344834320946
4314024,33332.06554120545
4314109,18372.362966598892
4314149,16641.780280905266
4314159,16336.754286144287
4314160,16651.368349087083
4314541,24071.801131140663
4314610,21928.882280913534
4314611,21978.321765040513
4314720,42518.59095518345
4314725,41979.38723202752
4314727,23836.57117120057
4314814,53826.83852624701
4315157,65951.64401935783
4315158,51861.33078146914
4315167,67484.1125667848
4315221,71005.9297122189
4315589,53527.89049885088
4316069,44385.11334779968
4316392,61508.5972391579
4316477,30199.293253429245
4316635,32330.920223434216
4316647,26790.497944113846
4316688,22715.115608900716
4316916,16762.597621719688
4316920,17068.38572686073
4316921,16635.945250670255
4317459,18309.668182420653
4317644,34227.26377964074
4318172,20982.534977975673
4318381,21269.075435038183
4318650,32698.8228449738
4318691,16158.252719232605
4318721,29548.56661589194
4318722,29153.56661589194
4318743,31910.2867615551
4318746,29494.424041736616
4318773,32210.569492669874
4319291,34414.57557830787
4319305,34337.97756694424
4319308,33622.99970675142
4319319,32822.013847275746
4319325,33731.74970675142
4319329,34698.18239184776
4319332,33804.21883556554
4319339,34046.83236532092
4319345,33663.33107171797
4319371,26809.172154847252
4319407,15745.913165470152
4319441,15493.26249696506
4319485,17545.461198700898
4319490,18990.76032228006
4319529,15937.805251932
4319579,15169.33576289981
4319584,15196.868230432277
4319645,16087.833061471121
4319669,15883.33509781197
4319768,20987.91926823176
4319847,19453.76018998463
4320025,23352.780344172083
4320028,22149.12453409164
4320029,22937.74766443352
4320122,21364.311191525863
4320193,20191.57534689664
4320212,20732.26518928249
4320575,24291.054623214943
4320584,24393.445123319976
4320915,23873.37802621752
4320928,25170.211371985184
4320929,24567.773088777165
4320930,24714.55198796642
4321032,26659.17262379433
4321040,25416.03422007848
4321056,27332.929595234724
4321263,20780.632910132525
4321307,23726.621546829072
4321358,19972.741589395082
4321420,22219.726558164057
4321475,22231.631865484662
4321748,26869.993380533717
4321769,25824.66030352301
4321814,26690.787462720025
4322339,23559.08500560542
4322398,22443.776393452845
4323066,36732.304428484524
4323113,43412.28189048182
4323217,42722.67661866815
4323382,16485.995200758345
4323706,26837.505471094093
4323922,31519.49269953043
4323996,32300.834189567744
4324084,39096.629202625714
4324085,33906.808196134196
4324248,43305.28726948749
4324250,44073.82740429141
4324505,78233.04304849778
4324637,19158.388348007313
4324669,16411.84134572918
4324711,23718.795896709496
4324791,26941.771630003455
4324834,27204.824183438253
4325039,58910.5324882376
4325230,32617.671959010935
4325466,76718.69801048971
4325637,24625.345545022254
4325987,28702.858971276833
4325988,28760.00807217593
4326147,17891.265210349717
4326150,25652.53848613491
4326233,20270.30502277436
4326437,20732.382329884167
4326699,16299.747876070434
4326700,16360.075707960768
4329901,28868.951936668753
4330204,18273.55371691217
4331970,16330.238096494577
4331992,16880.793885685784
4332248,15420.963563412322
4333483,21978.722631078715
4333649,20685.495120741827
4333858,21349.470708518063
4334240,46079.97704708458
4334319,33120.927875625064
4335058,26117.820199873026
4335121,34707.019957826466
4335122,32053.45172169849
4335126,33938.93811113049
4335530,68352.50300459699
4335531,68352.50300459699
4335620,57671.71365571134
4335883,64221.066292024116
4335931,61527.13415261209
4336204,57556.46489641895
4338675,82959.45460449994
4338677,82173.68620623153
4346657,31628.694534683786
4347823,70076.10539239312
4347826,69062.82289638037
4347828,70076.10539239312
4347926,21181.926281908407
4348340,44706.683449400836
4348342,44706.683449400836
4348984,70763.68658454464
4349003,77565.84694566698
4349362,37146.686446401036
4349834,30070.29838867175
4349885,26936.149661071733
4351836,66682.78803787802
4351867,41040.41101339461
4351918,43285.773973619805
4352532,41231.235342301065
4352646,34836.70243818681
4352753,48904.57881707003
4352787,68595.46087882921
4353038,15929.535857505214
4353103,39009.449741778684
4353104,39907.58469275177
4353105,39368.36518295515
4353240,32145.88310189124
4353242,35253.504715653995
4353290,26968.423530610256
4353529,43713.051472626794
4353777,34747.63903287601
4353789,29715.002130719513
4353975,35427.885775234165
4353982,34097.16862718894
4353983,33780.934543752635
4354007,57464.361518845355
4354008,48484.88472011304
4354273,21501.535898239188
4354444,54062.76166575083
4354785,37651.75008658218
4354842,32911.72035068335
4355716,27461.691897284007
4355725,25612.707248161194
4356277,15142.223578831297
4356291,27058.240740651243
4356663,59010.704430373546
4356667,42479.208953080386
4356986,26498.58621150199
4357080,58299.6499209962
4357256,27402.907837535797
4358068,26364.035318542632
4358383,26846.924448906357
4358578,26290.25897922812
4358750,64875.223922363875
4358832,20029.05167763159
4358845,20221.084644664556
4358846,19649.385086608865
4359132,36767.32217509116
4359152,27072.09350298287
4359169,52397.39389491228
4359825,51050.9367998058
4359874,40638.736512090414
4359883,48371.51049533112
4359885,41113.670754431296
4359917,28612.644825442163
4359919,47296.83962698378
4359937,18005.082242566084
4360167,22544.041612278823
4360242,38632.82858003494
4360344,26910.623339804115
4360989,37379.25796518948
4361131,18944.03348620334
4361480,35277.987533300024
4361518,60332.33940147543
4361797,31607.450352204127
4361902,49807.303245977884
4362065,61118.43182939353
4362139,57505.032423296405
4362237,57484.44755552969
4362238,57860.83644441857
4362276,64828.584182952414
4362801,21359.271466243335
4362802,21359.271466243335
4363091,78964.96659707607
4363093,78199.1012124607
4363646,73074.34081543458
4363907,71494.76000719407
4363919,24573.833170667054
4363920,25141.684146284573
4363925,23655.320816038777
4363933,27814.62729610655
4363939,25888.30003786185
4363941,27309.93979610655
4363942,27610.63424055099
4364082,21029.840300427626
4364085,21745.256967094298
4364522,24566.83984380772
4364527,24642.583891426766
4364552,21177.4109107449
4366781,30419.495551060565
4366809,28197.52947108791
4367025,25509.34999213463
4367062,18728.362111656912
4367110,27654.694076494627
4367120,35127.54683990848
4367122,35373.08255419419
4367162,73004.5056332463
4367177,18541.060637089813
4367342,55607.696139044674
4367353,68539.43002268983
4367401,50096.97387353285
4367475,61147.10130301948
4367538,26138.375314152378
4367540,26159.69836610043
4367572,32322.02180938378
4367573,32822.646809383776
4367578,31639.5584431908
4367628,29601.846382096577
4367635,36969.55045876853
4367638,39901.196656326916
4367659,52570.17555671808
4369537,18347.244246154172
4369540,18959.609751327534
4369542,17787.69128328242
4369543,19917.767878546034
4369708,19115.969429875673
4369712,17662.342535066415
4369846,21680.844579826786
4370052,13865.397699204725
4370053,14630.740808816994
4370231,14779.822571514957
4370561,11652.157347730765
4371353,12789.726132913045
4371386,15156.725240101374
4371458,17583.460692708562
4371543,13276.769627294818
4371712,15085.970192989209
4371730,14892.31744359399
4371930,12931.0890178194
4371969,13808.440147693356
4371970,13560.544355380465
4371973,12540.283910039108
4372022,12691.99143521088
4372100,15226.140588910997
4372101,13544.486961872044
4372105,13830.153892029732
4372256,13574.017336521903
4372260,13376.458625496085
4372508,16867.24015350648
4372513,16717.16575787287
4372514,12897.731844256816
4372720,14717.421335517323
4372835,17520.2404489197
4372837,16517.939789241187
4373001,14874.798754638314
4373165,15616.632165349269
4373351,14337.032187664203
4373357,16473.867069584754
4373517,20466.631359406725
4373835,16420.8082383124
4373840,16549.036735063968
4373854,16735.465400834248
4373856,15164.664749360463
4374225,18746.9537745214
4374466,22226.51461970685
4374688,16895.693975124606
4374693,17266.206808094867
4375186,20277.988990158592
4375209,20340.566990870542
4375293,19871.189610791193
4375294,20792.677852780107
4375296,19605.368601745628
4375297,20077.9449252759
4375301,20737.4295897772
4375395,18537.90455074675
4375489,18705.826830146478
4375491,17080.66650001973
4375564,21758.09858905708
4375753,22244.118395444213
4375765,21464.169965294644
4376303,19338.93018915102
4376539,20840.48092771531
4376548,20827.396684655738
4376613,22756.82927468072
4376623,19485.85211751351
4377062,20809.665269031077
4377065,21415.16838152596
